Employee_ID,First_Name,Last_Name,Age,Department_Region,Status,Join_Date,Salary,Email,Phone,Performance_Score,Remote_Work
EMP1212,Charlie,Jones,35,Finance-Illinois,Active,8/28/2024,80623.08,charlie.jones@example.com,-5671649327,Excellent,TRUE
EMP1213,David,Davis,40,HR-Texas,Inactive,4/19/2020,77751.78,david.davis@example.com,-9802714871,Excellent,FALSE
EMP1214,Grace,Williams,25,HR-New York,Active,10/14/2021,115157.81,grace.williams@example.com,-7178333210,Good,FALSE
EMP1215,Frank,Jones,30,Admin-Texas,Inactive,8/26/2024,83071.85,frank.jones@example.com,-6025643470,Poor,FALSE
EMP1216,Heidi,Brown,40,Sales-Texas,Active,2/8/2020,67914.67,heidi.brown@example.com,-2871539914,Excellent,TRUE
EMP1217,Grace,Jones,25,HR-New York,Inactive,9/6/2020,53342.46,grace.jones@example.com,-6686334140,Poor,FALSE
EMP1218,Heidi,Garcia,25,Cloud Tech-Florida,Pending,1/2/2023,51150.47,heidi.garcia@example.com,-1159319524,Excellent,FALSE
EMP1219,David,Davis,30,HR-Florida,Active,6/13/2023,74697.12,david.davis@example.com,-6904098365,Average,TRUE
EMP1220,Charlie,Williams,25,Sales-California,Active,12/13/2022,88085.74,charlie.williams@example.com,-5528993159,Excellent,TRUE
EMP1221,Alice,Williams,40,Finance-Texas,Pending,3/3/2022,118672.76,alice.williams@example.com,-8752437728,Poor,FALSE
EMP1222,Alice,Miller,35,Cloud Tech-California,Active,2/10/2024,95997.31,alice.miller@example.com,-4209548148,Average,FALSE
EMP1223,Frank,Brown,30,Cloud Tech-California,Pending,11/24/2021,106945.62,frank.brown@example.com,-7374605232,Average,FALSE
EMP1224,Heidi,Johnson,40,DevOps-New York,Active,5/9/2020,100123.15,heidi.johnson@example.com,-276420864,Average,FALSE
EMP1225,Alice,Johnson,35,Admin-Texas,Active,12/19/2024,52933.42,alice.johnson@example.com,-6756618442,Poor,TRUE
EMP1226,Grace,Jones,,Finance-California,Active,3/22/2024,95283.03,grace.jones@example.com,-8612590471,Good,FALSE
EMP1227,Alice,Miller,35,HR-Texas,Inactive,6/13/2022,112264.06,alice.miller@example.com,-9277423329,Good,FALSE
EMP1228,Grace,Smith,35,Admin-Florida,Pending,10/15/2022,75714.28,grace.smith@example.com,-5912662014,Good,TRUE
EMP1229,Eva,Jones,25,DevOps-Florida,Active,5/31/2022,92171.73,eva.jones@example.com,-7201859625,Poor,FALSE
EMP1230,Eva,Miller,35,Cloud Tech-Texas,Inactive,9/15/2023,70694.8,eva.miller@example.com,-3013674925,Average,TRUE
EMP1231,Grace,Brown,30,DevOps-Florida,Inactive,7/4/2022,52964.86,grace.brown@example.com,-1764750110,Good,TRUE
EMP1232,Frank,Brown,,Finance-California,Pending,6/8/2024,116353.31,frank.brown@example.com,-1783099973,Poor,TRUE
EMP1233,Grace,Brown,35,Sales-Nevada,Pending,11/23/2020,116695.26,grace.brown@example.com,-1926764920,Good,FALSE
EMP1234,Heidi,Brown,25,Admin-Texas,Active,5/13/2024,95161.4,heidi.brown@example.com,-5182606887,Excellent,FALSE
EMP1235,Alice,Brown,,Admin-Nevada,Inactive,1/29/2022,76040.94,alice.brown@example.com,-7189813128,Good,TRUE
EMP1236,Charlie,Miller,,HR-Florida,Inactive,8/23/2023,69508.28,charlie.miller@example.com,-2087510292,Good,FALSE
EMP1237,Alice,Miller,30,Finance-Illinois,Inactive,2/24/2023,58243.27,alice.miller@example.com,-2184011844,Average,FALSE
EMP1238,Heidi,Williams,30,Sales-California,Pending,10/2/2022,64012.48,heidi.williams@example.com,-8260340847,Poor,TRUE
EMP1239,Bob,Garcia,40,Admin-Nevada,Inactive,6/28/2020,106735.93,bob.garcia@example.com,-7297585987,Average,TRUE
EMP1240,Frank,Johnson,35,DevOps-Texas,Pending,1/15/2023,70325.36,frank.johnson@example.com,-3103032431,Average,FALSE
EMP1241,Charlie,Davis,30,HR-Illinois,Active,9/5/2020,118959.28,charlie.davis@example.com,-9839542960,Average,TRUE
EMP1242,David,Brown,40,Cloud Tech-California,Pending,3/18/2023,75823.78,david.brown@example.com,-8446267145,Average,FALSE
EMP1243,Charlie,Smith,,Cloud Tech-Texas,Inactive,3/26/2022,119971.65,charlie.smith@example.com,-2831435988,Average,FALSE
EMP1244,Grace,Davis,40,Sales-Texas,Active,10/11/2021,94963.7,grace.davis@example.com,-2625660930,Good,FALSE
EMP1245,Frank,Miller,30,Sales-Nevada,Pending,1/7/2021,103744.71,frank.miller@example.com,-4181861514,Average,FALSE
EMP1246,Alice,Smith,25,Sales-New York,Inactive,12/3/2020,61337.69,alice.smith@example.com,-5423401635,Average,TRUE
EMP1247,David,Smith,35,Sales-California,Active,5/28/2021,63741.13,david.smith@example.com,-1128497184,Poor,TRUE
EMP1248,Eva,Smith,30,DevOps-California,Pending,12/28/2022,56539.99,eva.smith@example.com,-9484910255,Excellent,TRUE
EMP1249,Charlie,Williams,30,DevOps-Illinois,Pending,5/24/2023,73633.37,charlie.williams@example.com,-2588967923,Good,TRUE
EMP1250,Alice,Miller,25,Cloud Tech-Texas,Pending,4/28/2024,90373.99,alice.miller@example.com,-822269404,Good,FALSE
EMP1251,Grace,Smith,,DevOps-Texas,Inactive,12/25/2024,93901.48,grace.smith@example.com,-3967275783,Good,FALSE
EMP1252,Eva,Brown,40,Admin-Nevada,Inactive,9/1/2021,81748.09,eva.brown@example.com,-4683414650,Average,TRUE
EMP1253,Charlie,Jones,40,Finance-Florida,Inactive,2/21/2021,73813.48,charlie.jones@example.com,-1131290147,Average,FALSE
EMP1254,Frank,Smith,35,Finance-New York,Inactive,11/20/2022,89315.59,frank.smith@example.com,-7068277880,Average,FALSE
EMP1255,Heidi,Williams,25,HR-Florida,Active,10/15/2020,56776.82,heidi.williams@example.com,-6093068537,Poor,FALSE
EMP1256,Grace,Davis,,Finance-New York,Active,7/24/2024,72920.51,grace.davis@example.com,-9097283214,Excellent,TRUE
EMP1257,Frank,Miller,30,Admin-Florida,Pending,8/14/2022,84913.18,frank.miller@example.com,-2850676250,Average,TRUE
EMP1258,Alice,Garcia,25,Finance-Illinois,Inactive,5/8/2021,65060.11,alice.garcia@example.com,-5381447442,Excellent,TRUE
EMP1259,Alice,Williams,35,Finance-Illinois,Pending,10/9/2023,82941.08,alice.williams@example.com,-963480796,Poor,FALSE
EMP1260,Bob,Smith,40,Admin-California,Pending,1/19/2022,103469.97,bob.smith@example.com,-509754509,Good,TRUE
EMP1261,Grace,Miller,25,Sales-Illinois,Active,1/12/2022,88725.6,grace.miller@example.com,-5265016730,Average,TRUE
EMP1262,Heidi,Jones,,HR-Illinois,Pending,6/5/2023,58316.77,heidi.jones@example.com,-8826170242,Excellent,TRUE
EMP1263,Grace,Smith,35,HR-Illinois,Inactive,3/26/2024,60098.72,grace.smith@example.com,-7654562840,Excellent,TRUE
EMP1264,Grace,Williams,,Cloud Tech-Texas,Active,10/7/2020,99951.43,grace.williams@example.com,-7722560530,Average,TRUE
EMP1265,Heidi,Johnson,30,Sales-Illinois,Active,11/2/2021,115195.81,heidi.johnson@example.com,-3402665022,Good,TRUE
EMP1266,Grace,Brown,,DevOps-California,Pending,11/19/2021,85512.05,grace.brown@example.com,-7416787255,Good,FALSE
EMP1267,Heidi,Garcia,,HR-Florida,Active,1/24/2022,73186.77,heidi.garcia@example.com,-8621102257,Good,FALSE
EMP1268,Grace,Davis,,HR-Nevada,Pending,7/12/2023,51865.3,grace.davis@example.com,-305690673,Poor,TRUE
EMP1269,David,Williams,25,Sales-Florida,Active,12/9/2022,94031.77,david.williams@example.com,-4716392822,Excellent,TRUE
EMP1270,Grace,Miller,30,DevOps-New York,Active,3/18/2023,116374.36,grace.miller@example.com,-4143637188,Excellent,FALSE
EMP1271,Alice,Garcia,40,HR-Florida,Active,4/25/2022,98335.02,alice.garcia@example.com,-2392312603,Excellent,FALSE
EMP1272,Heidi,Garcia,25,DevOps-New York,Pending,2/28/2021,89262.07,heidi.garcia@example.com,-3260931065,Poor,TRUE
EMP1273,Heidi,Garcia,,Finance-California,Active,7/30/2022,113848.69,heidi.garcia@example.com,-8433567085,Excellent,TRUE
EMP1274,Frank,Smith,35,Sales-Florida,Active,5/19/2021,69530.45,frank.smith@example.com,-414545634,Poor,TRUE
EMP1275,Eva,Brown,35,DevOps-New York,Pending,12/14/2023,84230.22,eva.brown@example.com,-200053473,Good,TRUE
EMP1276,Eva,Smith,35,Cloud Tech-Illinois,Pending,1/17/2023,76578.59,eva.smith@example.com,-9162475540,Average,FALSE
EMP1277,Frank,Miller,30,HR-Texas,Inactive,1/2/2024,55532.06,frank.miller@example.com,-1082555988,Excellent,TRUE
EMP1278,Eva,Smith,40,Admin-New York,Pending,7/9/2021,115311.68,eva.smith@example.com,-5343961128,Excellent,TRUE
EMP1279,Charlie,Johnson,25,Sales-Nevada,Pending,5/5/2021,66972.06,charlie.johnson@example.com,-1093371188,Good,TRUE
EMP1280,David,Brown,30,Cloud Tech-Texas,Inactive,11/7/2021,100215.06,david.brown@example.com,-5473820235,Average,TRUE
EMP1281,Charlie,Brown,25,Sales-New York,Inactive,8/30/2023,115452.25,charlie.brown@example.com,-8485571616,Poor,FALSE
EMP1282,Heidi,Miller,30,HR-California,Inactive,8/15/2023,54141.38,heidi.miller@example.com,-6880294239,Average,FALSE
EMP1283,David,Davis,,DevOps-Nevada,Active,12/24/2020,79251.95,david.davis@example.com,-9036788126,Good,FALSE
EMP1284,Alice,Johnson,40,Finance-New York,Pending,11/21/2024,114822.78,alice.johnson@example.com,-8686694319,Good,TRUE
EMP1285,Alice,Williams,35,Sales-Illinois,Active,11/17/2021,69919.32,alice.williams@example.com,-2939087883,Average,TRUE
EMP1286,Heidi,Smith,30,Sales-Florida,Inactive,1/29/2021,106616.97,heidi.smith@example.com,-4344812307,Poor,FALSE
EMP1287,Heidi,Jones,35,DevOps-New York,Active,2/17/2024,73597.85,heidi.jones@example.com,-3402424032,Poor,TRUE
EMP1288,David,Smith,30,Sales-Nevada,Inactive,8/20/2024,79939.23,david.smith@example.com,-8105955183,Excellent,TRUE
EMP1289,Grace,Garcia,25,Admin-New York,Inactive,10/24/2021,N/A,grace.garcia@example.com,-2694500533,Poor,FALSE
EMP1290,Grace,Smith,30,Finance-California,Inactive,9/10/2021,90772.25,grace.smith@example.com,-2408916497,Average,FALSE
EMP1291,Eva,Williams,35,DevOps-New York,Active,9/29/2023,58275.74,eva.williams@example.com,-3735439626,Good,FALSE
EMP1292,Grace,Smith,,DevOps-California,Pending,8/28/2020,94709.79,grace.smith@example.com,-3652717271,Excellent,FALSE
EMP1293,Frank,Johnson,,Admin-New York,Active,9/6/2022,60722.99,frank.johnson@example.com,-2397240421,Excellent,TRUE
EMP1294,Frank,Johnson,40,DevOps-Illinois,Inactive,3/31/2024,87626.24,frank.johnson@example.com,-6931216375,Good,TRUE
EMP1295,David,Brown,30,DevOps-Illinois,Active,12/12/2022,81272.36,david.brown@example.com,-1820916600,Poor,FALSE
EMP1296,Bob,Miller,,Cloud Tech-Texas,Pending,11/1/2022,64150.97,bob.miller@example.com,-23142899,Good,TRUE
EMP1297,Charlie,Davis,35,Sales-Florida,Active,10/25/2023,64378.1,charlie.davis@example.com,-1851327971,Poor,FALSE
EMP1298,Bob,Jones,,Finance-Texas,Inactive,9/27/2020,85927.35,bob.jones@example.com,-4572308480,Good,FALSE
